date,actual_next_five_day_vol,ridge_predicted_vol,recent_vol_baseline,actual_elevated_risk,predicted_elevated_risk,elevated_risk_score
2023-04-12,0.09872232135601934,0.1557032000691786,0.14199062314045535,0,1,0.6010838553252912
2023-04-13,0.04979922517690427,0.1441571165219216,0.1433344329603987,0,1,0.5145137868829215
2023-04-14,0.04699898793644458,0.13519621241046142,0.13430277196672188,0,0,0.4951530248446564
2023-04-17,0.04021290362793411,0.1334701104807055,0.12375724284904209,0,0,0.4575828053223213
2023-04-18,0.12041571006981124,0.127188095272891,0.12148688933479308,0,0,0.42924211830827275
2023-04-19,0.12412296727681676,0.12235924860159403,0.11521632303811614,0,0,0.3901815401909526
2023-04-20,0.18298010940856718,0.13930208834768515,0.09527553146228607,1,0,0.4809072564625886
2023-04-21,0.1925927332883322,0.14501210652064225,0.09545561810163977,1,1,0.5001532961255843
2023-04-24,0.19258409694634335,0.1344610759611176,0.09425207436001709,1,0,0.43921965844686256
2023-04-25,0.1749947302053641,0.18253057948776488,0.11406667699489942,0,1,0.7724504388560249
2023-04-26,0.17918176773074054,0.18261911719350887,0.11508189576800829,1,1,0.7571121047419569
2023-04-27,0.1227531530301825,0.17668627119516372,0.12435376458502388,0,1,0.7409261768437508
2023-04-28,0.16848160414616828,0.15019292404416076,0.12597312386377246,0,1,0.6249757710267938
2023-05-01,0.1683394771822234,0.13801891732471863,0.11717183883206989,0,1,0.556851335906998
2023-05-02,0.1512379759052373,0.1772998786400953,0.12400711871722557,0,1,0.7403366850727658
2023-05-03,0.14689169356418658,0.1697255635711081,0.1248790304411289,0,1,0.7024187864964206
2023-05-04,0.13850721641433542,0.17768530055127446,0.12708623857549176,0,1,0.742934804152431
2023-05-05,0.04808893385335479,0.18120243678491477,0.1427956706098652,0,1,0.7427963299435335
2023-05-08,0.05391459799291319,0.1526095125413749,0.14277827898468984,0,1,0.6241483830201169
2023-05-09,0.06480015554851065,0.15870222576750184,0.14378296998412482,0,1,0.6283680629555246
2023-05-10,0.10218237350757343,0.16444379535163722,0.14372052669643917,0,1,0.6448353953773677
2023-05-11,0.12214767181562582,0.14106491820992323,0.13590603883650207,0,1,0.5189729390942112
2023-05-12,0.12223034064484768,0.14200757373464387,0.13571276364879067,0,1,0.5098796423195712
2023-05-15,0.11979459645752706,0.13973215597986643,0.13566398614469355,0,0,0.4889182837867316
2023-05-16,0.1360323502545268,0.14514300748032097,0.1376136218931804,0,1,0.540746166692636
2023-05-17,0.1176101838275435,0.1512980057870707,0.14465350136830984,0,1,0.5591548739223552
2023-05-18,0.11378472267331838,0.13867427959894496,0.14677766617198645,0,0,0.4944791902807043
2023-05-19,0.14555069234169493,0.1387898715740812,0.14701316102054657,0,0,0.49448329090522797
2023-05-22,0.14554728070557776,0.12314540786887505,0.14701502995999977,0,0,0.3882034623187624
2023-05-23,0.12775976707907802,0.15055915404653283,0.14071100937762393,0,1,0.5711340160935606
2023-05-24,0.13477598957225373,0.16282013715182792,0.14259812328309462,0,1,0.6436234082954444
